# Channel: ch1
 #Comments: ''
 #DcOffset: 0
 #InputRange: 2000
 #Laser_params:
 #  Probe:
 #    Power: 6.0
 #    Wavelength: '532'
 #    position: Top
 #  Pump:
 #    Power: 4.0
 #    Wavelength: '515'
 #    position: Top
 #  deltaF: 500.0
 #Length: 20000
 #Numberofaverage: 1000
 #SampleBits: 16
 #SampleOffset: -64
 #SampleRate: 25000000
 #SampleRes: -2097152
 #SampleSize: 4
 #SegmentCount: 50
 #SegmentNumber: 50
 #Start: 0
 #TimeStamp:
 #  Hour: 17
 #  Minute: 52
 #  Point1Second: 705
 #  Second: 8
 #Units:
 #  position: mm
 #  signal: V
 #  time: ns
 #datetime: '20220707_175208'
 #measurement number: null
 #monitor + (mv): '1235.40581'
 #monitor - (mv): '1222.64590'
 #position:
 #  optical:
 #    X: 11.87098758
 #    Y: 20.6700141978
 #  sample:
 #    X: 24.8665333786
 #    Y: 20.94543025381
 #room params: null
 #type_of_scan: null
 #
# time data
-2.33 3.182342529
-2.3295238095238098 3.189331055
-2.329047619047619 3.215893555
-2.3285714285714287 3.200054932
-2.328095238095238 3.209106445
-2.3276190476190477 3.228256226
-2.3271428571428574 3.212509155
-2.3266666666666667 3.200949097
-2.3261904761904764 3.218057251
-2.3257142857142856 3.013818359
-2.3252380952380953 3.147155762
-2.324761904761905 3.213302612
-2.3242857142857143 3.192263794
-2.323809523809524 3.183480835
-2.3233333333333333 3.218164063
-2.322857142857143 3.214120483
-2.3223809523809527 3.197195435
-2.321904761904762 3.212539673
-2.3214285714285716 3.234167480
-2.320952380952381 3.234271240
-2.3204761904761906 3.222885132
-2.3200000000000003 3.194442749
-2.3195238095238095 3.142276001
-2.3190476190476192 3.159176636
-2.3185714285714285 3.214614868
-2.318095238095238 3.226635742
-2.317619047619048 3.260244751
-2.317142857142857 3.266891479
-2.316666666666667 3.229360962
-2.316190476190476 3.221234131
-2.315714285714286 3.230645752
-2.315238095238095 3.199594116
-2.314761904761905 3.200708008
-2.3142857142857145 3.217425537
-2.3138095238095238 3.189810181
-2.3133333333333335 3.171633911
-2.3128571428571427 3.205484009
-2.3123809523809524 3.191149902
-2.311904761904762 3.180249023
-2.3114285714285714 3.202770996
-2.310952380952381 3.179061890
-2.3104761904761904 3.146636963
-2.31 3.166113281
-2.3095238095238098 3.151696777
-2.309047619047619 3.121325684
-2.3085714285714287 3.116351318
-2.308095238095238 3.126049805
-2.3076190476190477 3.113012695
-2.3071428571428574 3.137557983
-2.3066666666666666 3.159268188
-2.3061904761904763 3.137826538
-2.3057142857142856 3.148312378
-2.3052380952380953 3.167587280
-2.304761904761905 3.149304199
-2.3042857142857143 3.174023437
-2.303809523809524 3.197427368
-2.3033333333333332 3.170315552
-2.302857142857143 3.181939697
-2.3023809523809526 3.196380615
-2.301904761904762 3.173611450
-2.3014285714285716 3.174572754
-2.300952380952381 3.202020264
-2.3004761904761906 3.190939331
-2.3000000000000003 3.188653564
-2.2995238095238095 3.207312012
-2.2990476190476192 3.192910767
-2.2985714285714285 3.190570068
-2.298095238095238 3.198791504
-2.297619047619048 3.187622070
-2.297142857142857 3.177896118
-2.296666666666667 3.206448364
-2.296190476190476 3.205465698
-2.295714285714286 3.190805054
-2.2952380952380955 3.219299316
-2.294761904761905 3.210678101
-2.2942857142857145 3.183282471
-2.2938095238095237 3.202825928
-2.2933333333333334 3.215979004
-2.2928571428571427 3.185781860
-2.2923809523809524 3.207867432
-2.291904761904762 3.210095215
-2.2914285714285714 3.187310791
-2.290952380952381 3.197613525
-2.2904761904761903 3.218344116
-2.29 3.186218262
-2.2895238095238097 3.180444336
-2.289047619047619 3.209503174
-2.2885714285714287 3.187948608
-2.288095238095238 3.192984009
-2.2876190476190477 3.205572510
-2.2871428571428574 3.188339233
-2.2866666666666666 3.181784058
-2.2861904761904763 3.206784058
-2.2857142857142856 3.196514893
-2.2852380952380953 3.187152100
-2.284761904761905 3.204730225
-2.2842857142857143 3.196899414
-2.283809523809524 3.182760620
-2.283333333333333 3.205261230
-2.282857142857143 3.196875000
-2.2823809523809526 3.180917358
-2.281904761904762 3.208544922
-2.2814285714285716 3.204675293
-2.280952380952381 3.195864868
-2.2804761904761905 3.201388550
-2.2800000000000002 3.214550781
-2.2795238095238095 3.179638672
-2.279047619047619 3.200076294
-2.2785714285714285 3.217300415
-2.278095238095238 3.186621094
-2.277619047619048 3.190689087
-2.277142857142857 3.213085937
-2.276666666666667 3.196728516
-2.276190476190476 3.199301147
-2.275714285714286 3.215762329
-2.2752380952380955 3.184957886
-2.2747619047619048 3.199661255
-2.2742857142857145 3.217098999
-2.2738095238095237 3.196282959
-2.2733333333333334 3.194943237
-2.272857142857143 3.210379028
-2.2723809523809524 3.188534546
-2.271904761904762 3.205593872
-2.2714285714285714 3.222674561
-2.270952380952381 3.199392700
-2.2704761904761908 3.169738770
-2.27 3.207128906
-2.2695238095238097 3.210809326
-2.269047619047619 3.192340088
-2.2685714285714287 3.218777466
-2.2680952380952384 3.194213867
-2.2676190476190476 3.189004517
-2.2671428571428573 3.211114502
-2.2666666666666666 3.224105835
-2.2661904761904763 3.191287231
-2.265714285714286 3.199884033
-2.2652380952380953 3.218362427
-2.264761904761905 3.187768555
-2.2642857142857142 3.203210449
-2.263809523809524 3.231970215
-2.263333333333333 3.190420532
-2.262857142857143 3.197009277
-2.2623809523809526 3.210406494
-2.261904761904762 3.190460205
-2.2614285714285716 3.204565430
-2.260952380952381 3.215899658
-2.2604761904761905 3.196636963
-2.2600000000000002 3.195129395
-2.2595238095238095 3.231582642
-2.259047619047619 3.204800415
-2.2585714285714285 3.188726807
-2.258095238095238 3.218441772
-2.257619047619048 3.197558594
-2.257142857142857 3.181195068
-2.256666666666667 3.209271240
-2.256190476190476 3.218292236
-2.255714285714286 3.184771729
-2.2552380952380955 3.210397339
-2.2547619047619047 3.210272217
-2.2542857142857144 3.192532349
-2.2538095238095237 3.203979492
-2.2533333333333334 3.218289185
-2.252857142857143 3.195880127
-2.2523809523809524 3.197067261
-2.251904761904762 3.216506958
-2.2514285714285713 3.187792969
-2.250952380952381 3.211065674
-2.2504761904761907 3.218807983
-2.25 3.190118408
-2.2495238095238097 3.199868774
-2.249047619047619 3.218960571
-2.2485714285714287 3.200909424
-2.2480952380952384 3.196679688
-2.2476190476190476 3.216448975
-2.2471428571428573 3.191128540
-2.2466666666666666 3.187768555
-2.2461904761904763 3.218212891
-2.2457142857142856 3.206872559
-2.2452380952380953 3.199880981
-2.244761904761905 3.222329712
-2.244285714285714 3.193185425
-2.243809523809524 3.197808838
-2.243333333333333 3.224591064
-2.242857142857143 3.203305054
-2.2423809523809526 3.181762695
-2.241904761904762 3.200891113
-2.2414285714285715 3.209326172
-2.240952380952381 3.190222168
-2.2404761904761905 3.206661987
-2.24 3.200357056
-2.2395238095238095 3.171466064
-2.239047619047619 3.206884766
-2.2385714285714284 3.218743896
-2.238095238095238 3.189996338
-2.237619047619048 3.199240112
-2.237142857142857 3.216134644
-2.236666666666667 3.176803589
-2.236190476190476 3.193920898
-2.2357142857142858 3.220343018
-2.2352380952380955 3.194754028
-2.2347619047619047 3.183660889
-2.2342857142857144 3.217849731
-2.2338095238095237 3.197802734
-2.2333333333333334 3.195812988
-2.232857142857143 3.207733154
-2.2323809523809524 3.197088623
-2.231904761904762 3.197747803
-2.2314285714285713 3.209146118
-2.230952380952381 3.189138794
-2.2304761904761907 3.198776245
-2.23 3.215447998
-2.2295238095238097 3.207205200
-2.229047619047619 3.195974731
-2.2285714285714286 3.209628296
-2.2280952380952384 3.214614868
-2.2276190476190476 3.189337158
-2.2271428571428573 3.209228516
-2.2266666666666666 3.203433228
-2.2261904761904763 3.187603760
-2.225714285714286 3.207205200
-2.2252380952380952 3.207513428
-2.224761904761905 3.195574951
-2.224285714285714 3.220266724
-2.223809523809524 3.221368408
-2.2233333333333336 3.197637939
-2.222857142857143 3.201611328
-2.2223809523809526 3.228799438
-2.221904761904762 3.191241455
-2.2214285714285715 3.195205688
-2.2209523809523812 3.217300415
-2.2204761904761905 3.193600464
-2.22 3.195379639
-2.2195238095238095 3.211459351
-2.219047619047619 3.194210815
-2.218571428571429 3.198062134
-2.218095238095238 3.210028076
-2.217619047619048 3.192510986
-2.217142857142857 3.188699341
-2.216666666666667 3.220269775
-2.216190476190476 3.210629272
-2.2157142857142857 3.177001953
-2.2152380952380955 3.207861328
-2.2147619047619047 3.207464600
-2.2142857142857144 3.186700439
-2.2138095238095237 3.220495605
-2.2133333333333334 3.218014526
-2.212857142857143 3.186175537
-2.2123809523809523 3.210504150
-2.211904761904762 3.210574341
-2.2114285714285713 3.199346924
-2.210952380952381 3.210540771
-2.2104761904761907 3.217422485
-2.21 3.197915649
-2.2095238095238097 3.195321655
-2.209047619047619 3.206759644
-2.2085714285714286 3.186196899
-2.2080952380952383 3.198007202
-2.2076190476190476 3.208370972
-2.2071428571428573 3.190435791
-2.2066666666666666 3.193142700
-2.2061904761904763 3.218829346
-2.205714285714286 3.200347900
-2.205238095238095 3.203363037
-2.204761904761905 3.212158203
-2.204285714285714 3.205923462
-2.203809523809524 3.186639404
-2.2033333333333336 3.208535767
-2.202857142857143 3.194934082
-2.2023809523809526 3.193988037
-2.201904761904762 3.210250854
-2.2014285714285715 3.196383667
-2.200952380952381 3.185839844
-2.2004761904761905 3.216769409
-2.2 3.208239746
-2.1995238095238094 3.195809937
-2.199047619047619 3.206784058
-2.198571428571429 3.209375000
-2.198095238095238 3.201144409
-2.197619047619048 3.211019897
-2.197142857142857 3.219058228
-2.1966666666666668 3.183874512
-2.196190476190476 3.194757080
-2.1957142857142857 3.203988647
